cell_id,date,y,Feature_Set,prediction
000000000000000002c8,2022-06-01,0,No Vegetation,0.0010081021064989235
000000000000000002c8,2022-07-01,0,No Vegetation,0.0007460047156325611
000000000000000002c8,2022-08-01,0,No Vegetation,0.0006432937586166662
000000000000000002c8,2022-09-01,0,No Vegetation,0.0010933122904236772
000000000000000002c8,2022-10-01,0,No Vegetation,0.0015701271181969654
000000000000000002c8,2022-11-01,0,No Vegetation,0.0011146810264180244
000000000000000002c8,2022-12-01,0,No Vegetation,0.00036576162365237007
000000000000000002c9,2022-01-01,0,No Vegetation,0.00044488723364517795
000000000000000002c9,2022-02-01,0,No Vegetation,0.00026871073648031
000000000000000002c9,2022-03-01,0,No Vegetation,0.00029780337427835947
000000000000000002c9,2022-04-01,0,No Vegetation,0.0016200169220644397
000000000000000002c9,2022-05-01,0,No Vegetation,0.0006749129674431798
000000000000000002c9,2022-06-01,0,No Vegetation,0.0008996613782246063
000000000000000002c9,2022-07-01,0,No Vegetation,0.00029302319116854633
000000000000000002c9,2022-08-01,0,No Vegetation,0.0008058454280774931
000000000000000002c9,2022-09-01,0,No Vegetation,0.0011489300944550031
000000000000000002c9,2022-10-01,0,No Vegetation,0.001585158421811696
000000000000000002c9,2022-11-01,0,No Vegetation,0.000951500730971528
000000000000000002c9,2022-12-01,0,No Vegetation,0.0003593950463545746
000000000000000002ca,2022-01-01,0,No Vegetation,0.003207900168902898
000000000000000002ca,2022-02-01,0,No Vegetation,0.0033161913416132004
000000000000000002ca,2022-03-01,0,No Vegetation,0.0036405073518869773
000000000000000002ca,2022-04-01,0,No Vegetation,0.0033426443390699332
000000000000000002ca,2022-05-01,0,No Vegetation,0.004079683749800896
000000000000000002ca,2022-06-01,0,No Vegetation,0.004469836356774259
000000000000000002ca,2022-07-01,0,No Vegetation,0.003773303555157401
000000000000000002ca,2022-08-01,0,No Vegetation,0.0025560205927982285
000000000000000002ca,2022-09-01,0,No Vegetation,0.006578283390060842
000000000000000002ca,2022-10-01,0,No Vegetation,0.006367086659471932
000000000000000002ca,2022-11-01,0,No Vegetation,0.0035216450624970083
000000000000000002ca,2022-12-01,0,No Vegetation,0.0048158344448232734
000000000000000002cb,2022-01-01,0,No Vegetation,0.0035984277699596936
000000000000000002cb,2022-02-01,0,No Vegetation,0.0018340560469374625
000000000000000002cb,2022-03-01,0,No Vegetation,0.002691926217063019
000000000000000002cb,2022-04-01,0,No Vegetation,0.004153756418401464
000000000000000002cb,2022-05-01,0,No Vegetation,0.003721513632965276
000000000000000002cb,2022-06-01,0,No Vegetation,0.0008948794610891743
000000000000000002cb,2022-07-01,0,No Vegetation,0.0008595650027575801
000000000000000002cb,2022-08-01,0,No Vegetation,0.0017669378232296855
000000000000000002cb,2022-09-01,0,No Vegetation,0.001946903693160184
000000000000000002cb,2022-10-01,0,No Vegetation,0.0006182565614895679
000000000000000002cb,2022-11-01,0,No Vegetation,0.002432533095134189
000000000000000002cb,2022-12-01,0,No Vegetation,0.0017119882907241726
000000000000000002cc,2022-01-01,0,No Vegetation,0.0062760133089661465
000000000000000002cc,2022-02-01,0,No Vegetation,0.003844104210455672
000000000000000002cc,2022-03-01,0,No Vegetation,0.0037252915432456654
000000000000000002cc,2022-04-01,0,No Vegetation,0.0065374692073343855
000000000000000002cc,2022-05-01,0,No Vegetation,0.007897472816146334
000000000000000002cc,2022-06-01,0,No Vegetation,0.006345938341934768
000000000000000002cc,2022-07-01,0,No Vegetation,0.0036411423694651863
000000000000000002cc,2022-08-01,0,No Vegetation,0.0007788627871968078
000000000000000002cc,2022-09-01,0,No Vegetation,0.0009425906643858254
000000000000000002cc,2022-10-01,0,No Vegetation,0.0018869158976250508
000000000000000002cc,2022-11-01,0,No Vegetation,0.004372867944656888
000000000000000002cc,2022-12-01,0,No Vegetation,0.009620354380922066
000000000000000002cd,2022-01-01,0,No Vegetation,0.0008233191125857125
000000000000000002cd,2022-02-01,0,No Vegetation,0.0011035826081452968
000000000000000002cd,2022-03-01,0,No Vegetation,0.0009358712061402897
000000000000000002cd,2022-04-01,0,No Vegetation,0.0015750880847788008
000000000000000002cd,2022-05-01,0,No Vegetation,0.0005919637042944508
000000000000000002cd,2022-06-01,0,No Vegetation,0.0003453661872912248
000000000000000002cd,2022-07-01,0,No Vegetation,0.00010086486432062155
000000000000000002cd,2022-08-01,0,No Vegetation,0.0002986845767154668
000000000000000002cd,2022-09-01,0,No Vegetation,0.0005856349983244971
000000000000000002cd,2022-10-01,0,No Vegetation,0.000698313014289584
000000000000000002cd,2022-11-01,0,No Vegetation,0.000709589577401493
000000000000000002cd,2022-12-01,0,No Vegetation,0.0006877060647549428
000000000000000002ce,2022-01-01,0,No Vegetation,0.004531416141333627
000000000000000002ce,2022-02-01,0,No Vegetation,0.004661248136796055
000000000000000002ce,2022-03-01,0,No Vegetation,0.008883362211140377
000000000000000002ce,2022-04-01,0,No Vegetation,0.02281216897671808
000000000000000002ce,2022-05-01,0,No Vegetation,0.021015932325973506
000000000000000002ce,2022-06-01,0,No Vegetation,0.0028076125541185563
000000000000000002ce,2022-07-01,0,No Vegetation,0.002872188363668237
000000000000000002ce,2022-08-01,0,No Vegetation,0.004968722079322841
000000000000000002ce,2022-09-01,0,No Vegetation,0.00475943829166752
000000000000000002ce,2022-10-01,0,No Vegetation,0.006288169847321081
000000000000000002ce,2022-11-01,0,No Vegetation,0.00500068611555368
000000000000000002ce,2022-12-01,0,No Vegetation,0.01128344428932964
000000000000000002cf,2022-01-01,0,No Vegetation,0.0011016443753657592
000000000000000002cf,2022-02-01,0,No Vegetation,0.0007069578429883415
000000000000000002cf,2022-03-01,0,No Vegetation,0.001383952345346634
000000000000000002cf,2022-04-01,0,No Vegetation,0.0026727205484143738
000000000000000002cf,2022-05-01,0,No Vegetation,0.0022219413568162964
000000000000000002cf,2022-06-01,0,No Vegetation,0.002912558628620784
000000000000000002cf,2022-07-01,0,No Vegetation,0.0011904141384756412
000000000000000002cf,2022-08-01,0,No Vegetation,0.003828426431244637
000000000000000002cf,2022-09-01,0,No Vegetation,0.0044105529980144305
000000000000000002cf,2022-10-01,0,No Vegetation,0.004718445987626186
000000000000000002cf,2022-11-01,0,No Vegetation,0.002057774029318045
000000000000000002cf,2022-12-01,0,No Vegetation,0.0013253220732802765
000000000000000002d0,2022-01-01,0,No Vegetation,0.005821412560876786
000000000000000002d0,2022-02-01,0,No Vegetation,0.003988255994902883
000000000000000002d0,2022-03-01,0,No Vegetation,0.009294184114247735
000000000000000002d0,2022-04-01,0,No Vegetation,0.008479053089128994
000000000000000002d0,2022-05-01,0,No Vegetation,0.010789951271888525
000000000000000002d0,2022-06-01,0,No Vegetation,0.00342841236741246
000000000000000002d0,2022-07-01,0,No Vegetation,0.0015409984941476818
000000000000000002d0,2022-08-01,0,No Vegetation,0.005028194332256133
000000000000000002d0,2022-09-01,0,No Vegetation,0.006085369983771176
000000000000000002d0,2022-10-01,0,No Vegetation,0.01868809926721924
000000000000000002d0,2022-11-01,0,No Vegetation,0.004038277354771953
000000000000000002d0,2022-12-01,0,No Vegetation,0.0022165501174436666
000000000000000002d1,2022-01-01,0,No Vegetation,0.0013962361339316782
000000000000000002d1,2022-02-01,0,No Vegetation,0.001029608999865996
000000000000000002d1,2022-03-01,0,No Vegetation,0.0007467945545851411
000000000000000002d1,2022-04-01,0,No Vegetation,0.0006048576126080928
000000000000000002d1,2022-05-01,0,No Vegetation,0.0007351011429767939
000000000000000002d1,2022-06-01,0,No Vegetation,0.0007966903366562841
000000000000000002d1,2022-07-01,0,No Vegetation,0.0005865312167890386
000000000000000002d1,2022-08-01,0,No Vegetation,0.0006603714491449046
000000000000000002d1,2022-09-01,0,No Vegetation,0.0009283117199883048
000000000000000002d1,2022-10-01,0,No Vegetation,0.0009927106947394053
000000000000000002d1,2022-11-01,0,No Vegetation,0.001032438184747432
000000000000000002d1,2022-12-01,0,No Vegetation,0.0009866197137253859
000000000000000002d2,2022-01-01,0,No Vegetation,0.005572358656781043
000000000000000002d2,2022-02-01,0,No Vegetation,0.004767015628706183
000000000000000002d2,2022-03-01,0,No Vegetation,0.003907162049681958
000000000000000002d2,2022-04-01,0,No Vegetation,0.004905239745383134
000000000000000002d2,2022-05-01,0,No Vegetation,0.003868743745945732
000000000000000002d2,2022-06-01,0,No Vegetation,0.001534229941038386
000000000000000002d2,2022-07-01,0,No Vegetation,0.0021537967400591866
000000000000000002d2,2022-08-01,0,No Vegetation,0.0024460256210924263
000000000000000002d2,2022-09-01,0,No Vegetation,0.0014860598816713547
000000000000000002d2,2022-10-01,0,No Vegetation,0.003947905271219299
000000000000000002d2,2022-11-01,0,No Vegetation,0.004131730316720552
000000000000000002d2,2022-12-01,0,No Vegetation,0.006852521730835083
000000000000000002d3,2022-01-01,0,No Vegetation,0.00720060055725196
000000000000000002d3,2022-02-01,0,No Vegetation,0.006723290684094573
000000000000000002d3,2022-03-01,0,No Vegetation,0.0072270844947607505
000000000000000002d3,2022-04-01,0,No Vegetation,0.015796083966462194
000000000000000002d3,2022-05-01,0,No Vegetation,0.006490896612125134
000000000000000002d3,2022-06-01,0,No Vegetation,0.0005133430637726022
000000000000000002d3,2022-07-01,0,No Vegetation,0.00022181757614525452
000000000000000002d3,2022-08-01,0,No Vegetation,0.0010501851616994931
000000000000000002d3,2022-09-01,0,No Vegetation,0.00035397797873380754
000000000000000002d3,2022-10-01,0,No Vegetation,0.0008608345975963252
000000000000000002d3,2022-11-01,0,No Vegetation,0.0009283114616337067
000000000000000002d3,2022-12-01,0,No Vegetation,0.013929264217172142
000000000000000002d4,2022-01-01,0,No Vegetation,0.0011671405535016676
000000000000000002d4,2022-02-01,0,No Vegetation,0.0009277785898942077
000000000000000002d4,2022-03-01,0,No Vegetation,0.0009161391908227397
000000000000000002d4,2022-04-01,0,No Vegetation,0.0017402248352027198
000000000000000002d4,2022-05-01,0,No Vegetation,0.0016652837403219316
000000000000000002d4,2022-06-01,0,No Vegetation,0.0009478973686661034
000000000000000002d4,2022-07-01,0,No Vegetation,0.0008739007203961872
000000000000000002d4,2022-08-01,0,No Vegetation,0.0021851998550095303
000000000000000002d4,2022-09-01,0,No Vegetation,0.0031747055084845217
000000000000000002d4,2022-10-01,0,No Vegetation,0.000987259664112163
000000000000000002d4,2022-11-01,0,No Vegetation,0.0011612078041281762
000000000000000002d4,2022-12-01,0,No Vegetation,0.0009159973759887666
000000000000000002d5,2022-01-01,0,No Vegetation,0.006400701131182978
000000000000000002d5,2022-02-01,0,No Vegetation,0.009933609147181673
000000000000000002d5,2022-03-01,0,No Vegetation,0.00466617604742284
000000000000000002d5,2022-04-01,0,No Vegetation,0.015393394458837457
000000000000000002d5,2022-05-01,0,No Vegetation,0.013599591168622758
000000000000000002d5,2022-06-01,0,No Vegetation,0.0029505511319975492
000000000000000002d5,2022-07-01,0,No Vegetation,0.0009339995644219438
000000000000000002d5,2022-08-01,0,No Vegetation,0.003148513016088149
000000000000000002d5,2022-09-01,0,No Vegetation,0.013972188013380226
000000000000000002d5,2022-10-01,0,No Vegetation,0.009282788048013413
000000000000000002d5,2022-11-01,0,No Vegetation,0.002980219325183117
000000000000000002d5,2022-12-01,0,No Vegetation,0.004018058570245817
000000000000000002d6,2022-01-01,0,No Vegetation,0.0034504643006232536
000000000000000002d6,2022-02-01,0,No Vegetation,0.004035353634121038
000000000000000002d6,2022-03-01,0,No Vegetation,0.002852042936142728
000000000000000002d6,2022-04-01,0,No Vegetation,0.006154485747135876
000000000000000002d6,2022-05-01,0,No Vegetation,0.003368524837783338
000000000000000002d6,2022-06-01,0,No Vegetation,0.001783674011792635
000000000000000002d6,2022-07-01,0,No Vegetation,0.0010525542787472805
000000000000000002d6,2022-08-01,0,No Vegetation,0.0008000042064981716
000000000000000002d6,2022-09-01,0,No Vegetation,0.0013436024066699774
000000000000000002d6,2022-10-01,0,No Vegetation,0.002579582060894417
000000000000000002d6,2022-11-01,0,No Vegetation,0.001679607969108844
000000000000000002d6,2022-12-01,0,No Vegetation,0.002938824102278582
000000000000000002d7,2022-01-01,0,No Vegetation,0.004912166587397314
000000000000000002d7,2022-02-01,0,No Vegetation,0.002630390138524256
000000000000000002d7,2022-03-01,0,No Vegetation,0.0025494398665494673
000000000000000002d7,2022-04-01,0,No Vegetation,0.007813824745580813
000000000000000002d7,2022-05-01,0,No Vegetation,0.012297530432406254
000000000000000002d7,2022-06-01,0,No Vegetation,0.003913385679194497
000000000000000002d7,2022-07-01,0,No Vegetation,0.0023183826401291
000000000000000002d7,2022-08-01,0,No Vegetation,0.0033777239855730832
000000000000000002d7,2022-09-01,0,No Vegetation,0.00593308347411098
000000000000000002d7,2022-10-01,0,No Vegetation,0.004174377922426811
000000000000000002d7,2022-11-01,0,No Vegetation,0.0032621926359801784
000000000000000002d7,2022-12-01,0,No Vegetation,0.0017737758118503632
000000000000000002d8,2022-01-01,0,No Vegetation,0.003169759146327115
000000000000000002d8,2022-02-01,0,No Vegetation,0.0012393902555668877
000000000000000002d8,2022-03-01,0,No Vegetation,0.0015284689260746222
000000000000000002d8,2022-04-01,0,No Vegetation,0.002366330286242175
000000000000000002d8,2022-05-01,0,No Vegetation,0.0013752253089456953
000000000000000002d8,2022-06-01,0,No Vegetation,0.0004209805274058075
000000000000000002d8,2022-07-01,0,No Vegetation,0.0003491445309042785
000000000000000002d8,2022-08-01,0,No Vegetation,0.0003853228446021844
000000000000000002d8,2022-09-01,0,No Vegetation,0.0005450770819075577
000000000000000002d8,2022-10-01,0,No Vegetation,0.0007609897316054394
000000000000000002d8,2022-11-01,0,No Vegetation,0.0019470615664015512
000000000000000002d8,2022-12-01,0,No Vegetation,0.0020430936511579402
000000000000000002d9,2022-01-01,0,No Vegetation,0.0016068454993825277
000000000000000002d9,2022-02-01,0,No Vegetation,0.0008564332408942785
000000000000000002d9,2022-03-01,0,No Vegetation,0.0014877971425905528
000000000000000002d9,2022-04-01,0,No Vegetation,0.0009683282338745731
000000000000000002d9,2022-05-01,0,No Vegetation,0.0019071033264402612
000000000000000002d9,2022-06-01,0,No Vegetation,0.00182715161743603
000000000000000002d9,2022-07-01,0,No Vegetation,0.0016074155229403833
000000000000000002d9,2022-08-01,0,No Vegetation,0.0006644878744886027
000000000000000002d9,2022-09-01,0,No Vegetation,0.0011378316588613357
000000000000000002d9,2022-10-01,0,No Vegetation,0.0013867598924789972
000000000000000002d9,2022-11-01,0,No Vegetation,0.002098848652125889
000000000000000002d9,2022-12-01,0,No Vegetation,0.00033971604253819464
000000000000000002da,2022-01-01,0,No Vegetation,0.0006052537192907046
000000000000000002da,2022-02-01,0,No Vegetation,0.00047844874276326704
000000000000000002da,2022-03-01,0,No Vegetation,0.0003261251477689557
000000000000000002da,2022-04-01,0,No Vegetation,0.0005424491561583134
000000000000000002da,2022-05-01,0,No Vegetation,0.0005955536233320024
000000000000000002da,2022-06-01,0,No Vegetation,0.000609826469346631
000000000000000002da,2022-07-01,0,No Vegetation,0.0009489624898703623
000000000000000002da,2022-08-01,0,No Vegetation,0.0007026666730927804
000000000000000002da,2022-09-01,0,No Vegetation,0.0005840138456438339
000000000000000002da,2022-10-01,0,No Vegetation,0.0003642206594198368
000000000000000002da,2022-11-01,0,No Vegetation,0.0006174667129277235
000000000000000002da,2022-12-01,0,No Vegetation,0.0004508057568643636
000000000000000002db,2022-01-01,0,No Vegetation,0.00753947509397769
000000000000000002db,2022-02-01,0,No Vegetation,0.0024763426913641654
000000000000000002db,2022-03-01,0,No Vegetation,0.0035911259132027458
000000000000000002db,2022-04-01,0,No Vegetation,0.004143499187981496
000000000000000002db,2022-05-01,0,No Vegetation,0.003980230695956972
000000000000000002db,2022-06-01,0,No Vegetation,0.0011330498553190577
000000000000000002db,2022-07-01,0,No Vegetation,0.0008298546869289678
000000000000000002db,2022-08-01,0,No Vegetation,0.0005823985627275584
000000000000000002db,2022-09-01,0,No Vegetation,0.0005877755307978176
000000000000000002db,2022-10-01,0,No Vegetation,0.0004161920962326346
000000000000000002db,2022-11-01,0,No Vegetation,0.0022600356907381204
000000000000000002db,2022-12-01,0,No Vegetation,0.0050937249366216865
000000000000000002dc,2022-01-01,0,No Vegetation,0.0025080326062871887
000000000000000002dc,2022-02-01,0,No Vegetation,0.003241367580496633
000000000000000002dc,2022-03-01,0,No Vegetation,0.0023387534526176923
000000000000000002dc,2022-04-01,0,No Vegetation,0.003974581892530414
000000000000000002dc,2022-05-01,0,No Vegetation,0.004374674130062947
000000000000000002dc,2022-06-01,0,No Vegetation,0.0029455253859309543
000000000000000002dc,2022-07-01,0,No Vegetation,0.0015228504518054447
000000000000000002dc,2022-08-01,0,No Vegetation,0.0056573780475740725
000000000000000002dc,2022-09-01,0,No Vegetation,0.0032365532801934753
000000000000000002dc,2022-10-01,0,No Vegetation,0.0005035508593773901
000000000000000002dc,2022-11-01,0,No Vegetation,0.0005923963703876614
000000000000000002dc,2022-12-01,0,No Vegetation,0.0043955546300971215
000000000000000002dd,2022-01-01,0,No Vegetation,0.0006752516965850787
000000000000000002dd,2022-02-01,0,No Vegetation,0.0006287085305872226
000000000000000002dd,2022-03-01,0,No Vegetation,0.0008217863336976294
000000000000000002dd,2022-04-01,0,No Vegetation,0.0035658282413332004
000000000000000002dd,2022-05-01,0,No Vegetation,0.0008586713434026632
000000000000000002dd,2022-06-01,0,No Vegetation,0.0009154317578428938
000000000000000002dd,2022-07-01,0,No Vegetation,0.0008047200029585264
000000000000000002dd,2022-08-01,0,No Vegetation,0.0010257182942358665
000000000000000002dd,2022-09-01,0,No Vegetation,0.00072105570048239
000000000000000002dd,2022-10-01,0,No Vegetation,0.001268942607815684
000000000000000002dd,2022-11-01,0,No Vegetation,0.0016014884060198743
000000000000000002dd,2022-12-01,0,No Vegetation,0.002200937331583109
000000000000000002de,2022-01-01,0,No Vegetation,0.0003409731663094698
000000000000000002de,2022-02-01,0,No Vegetation,0.00033774044594459945
000000000000000002de,2022-03-01,0,No Vegetation,0.00035458461049379914
000000000000000002de,2022-04-01,0,No Vegetation,0.001574528461340417
000000000000000002de,2022-05-01,0,No Vegetation,0.0005138198297712482
000000000000000002de,2022-06-01,0,No Vegetation,0.0005785122917616382
000000000000000002de,2022-07-01,0,No Vegetation,0.000656336394684277
000000000000000002de,2022-08-01,0,No Vegetation,0.0006071854533822295
000000000000000002de,2022-09-01,0,No Vegetation,0.0005321682108510489
000000000000000002de,2022-10-01,0,No Vegetation,0.0007398958407799931
000000000000000002de,2022-11-01,0,No Vegetation,0.0008123133109374326
000000000000000002de,2022-12-01,0,No Vegetation,0.0006818315108171366
000000000000000002df,2022-01-01,0,No Vegetation,0.014651022497188979
000000000000000002df,2022-02-01,0,No Vegetation,0.004284336000173844
000000000000000002df,2022-03-01,0,No Vegetation,0.00661491438307968
000000000000000002df,2022-04-01,0,No Vegetation,0.01557040448931519
000000000000000002df,2022-05-01,0,No Vegetation,0.015181522235346877
000000000000000002df,2022-06-01,0,No Vegetation,0.004536629760521038
000000000000000002df,2022-07-01,0,No Vegetation,0.00688282778438983
000000000000000002df,2022-08-01,0,No Vegetation,0.010473218402588302
000000000000000002df,2022-09-01,0,No Vegetation,0.007593601131065969
000000000000000002df,2022-10-01,0,No Vegetation,0.01852102468337511
000000000000000002df,2022-11-01,0,No Vegetation,0.0069361306503999106
000000000000000002df,2022-12-01,0,No Vegetation,0.008770741369883494
000000000000000002e0,2022-01-01,0,No Vegetation,0.1096770171180882
000000000000000002e0,2022-02-01,0,No Vegetation,0.007976760628309687
000000000000000002e0,2022-03-01,0,No Vegetation,0.054962954521904035
000000000000000002e0,2022-04-01,0,No Vegetation,0.018127952225172817
000000000000000002e0,2022-05-01,0,No Vegetation,0.013101997713264268
000000000000000002e0,2022-06-01,0,No Vegetation,0.005722793183620874
000000000000000002e0,2022-07-01,0,No Vegetation,0.0012600635492786131
000000000000000002e0,2022-08-01,0,No Vegetation,0.004536046910325183
000000000000000002e0,2022-09-01,0,No Vegetation,0.06328288776243723
000000000000000002e0,2022-10-01,0,No Vegetation,0.1542784254485872
000000000000000002e0,2022-11-01,0,No Vegetation,0.06738787605283345
000000000000000002e0,2022-12-01,0,No Vegetation,0.037719891381745335
000000000000000002e1,2022-01-01,0,No Vegetation,0.04006116272455193
000000000000000002e1,2022-02-01,0,No Vegetation,0.04191114648912146
000000000000000002e1,2022-03-01,0,No Vegetation,0.032967760899966406
000000000000000002e1,2022-04-01,0,No Vegetation,0.024713034118814776
000000000000000002e1,2022-05-01,0,No Vegetation,0.05615357681412859
000000000000000002e1,2022-06-01,0,No Vegetation,0.003997538383003929
000000000000000002e1,2022-07-01,0,No Vegetation,0.0006204613095827892
000000000000000002e1,2022-08-01,0,No Vegetation,0.0013436531514229109
000000000000000002e1,2022-09-01,0,No Vegetation,0.00220006441785186
000000000000000002e1,2022-10-01,0,No Vegetation,0.004325016013602799
000000000000000002e1,2022-11-01,0,No Vegetation,0.010005784505295972
000000000000000002e1,2022-12-01,0,No Vegetation,0.013377346470516858
000000000000000002e2,2022-01-01,0,No Vegetation,0.1166750910409608
000000000000000002e2,2022-02-01,0,No Vegetation,0.1376627833390392
000000000000000002e2,2022-03-01,0,No Vegetation,0.1386550781444471
000000000000000002e2,2022-04-01,0,No Vegetation,0.13933619835103456
000000000000000002e2,2022-05-01,0,No Vegetation,0.17550629138210336
000000000000000002e2,2022-06-01,0,No Vegetation,0.012087477553116267
000000000000000002e2,2022-07-01,0,No Vegetation,0.0008554223668427202
000000000000000002e2,2022-08-01,0,No Vegetation,0.0031345887343442284
000000000000000002e2,2022-09-01,0,No Vegetation,0.006647010674387669
000000000000000002e2,2022-10-01,0,No Vegetation,0.005489361398826936
000000000000000002e2,2022-11-01,0,No Vegetation,0.050683614262004906
000000000000000002e2,2022-12-01,0,No Vegetation,0.04429114982907208
000000000000000002e3,2022-01-01,0,No Vegetation,0.21114210387556642
000000000000000002e3,2022-02-01,0,No Vegetation,0.04267553185651636
000000000000000002e3,2022-03-01,0,No Vegetation,0.04768096089147111
000000000000000002e3,2022-04-01,0,No Vegetation,0.04480419257026668
000000000000000002e3,2022-05-01,0,No Vegetation,0.033485217034102135
000000000000000002e3,2022-06-01,0,No Vegetation,0.009833816734194091
000000000000000002e3,2022-07-01,0,No Vegetation,0.003250346640844157
000000000000000002e3,2022-08-01,0,No Vegetation,0.024822788216066524
000000000000000002e3,2022-09-01,0,No Vegetation,0.09108307492531907
000000000000000002e3,2022-10-01,0,No Vegetation,0.2239437956068463
000000000000000002e3,2022-11-01,0,No Vegetation,0.21893104152781145
000000000000000002e3,2022-12-01,0,No Vegetation,0.1289391742902121
000000000000000002e4,2022-01-01,0,No Vegetation,0.1188482203079747
000000000000000002e4,2022-02-01,0,No Vegetation,0.014079049415738325
000000000000000002e4,2022-03-01,0,No Vegetation,0.06636630899748233
000000000000000002e4,2022-04-01,0,No Vegetation,0.024298292000392303
000000000000000002e4,2022-05-01,0,No Vegetation,0.01987022469575591
000000000000000002e4,2022-06-01,0,No Vegetation,0.0028603854682297566
000000000000000002e4,2022-07-01,0,No Vegetation,0.001065264645393495
000000000000000002e4,2022-08-01,0,No Vegetation,0.008252424330072517
000000000000000002e4,2022-09-01,0,No Vegetation,0.015919347968997227
000000000000000002e4,2022-10-01,0,No Vegetation,0.12639182720265807
000000000000000002e4,2022-11-01,0,No Vegetation,0.3637261319301518
000000000000000002e4,2022-12-01,0,No Vegetation,0.14812318168208183
000000000000000002e5,2022-01-01,0,No Vegetation,0.15158882180765434
000000000000000002e5,2022-02-01,0,No Vegetation,0.20802074139061433
000000000000000002e5,2022-03-01,0,No Vegetation,0.19139125329020287
000000000000000002e5,2022-04-01,0,No Vegetation,0.19205297749222808
000000000000000002e5,2022-05-01,0,No Vegetation,0.1979882671537866
000000000000000002e5,2022-06-01,0,No Vegetation,0.01245030039035943
000000000000000002e5,2022-07-01,0,No Vegetation,0.0013447452099249156
000000000000000002e5,2022-08-01,0,No Vegetation,0.0057444114296852705
000000000000000002e5,2022-09-01,0,No Vegetation,0.004539310093010464
000000000000000002e5,2022-10-01,0,No Vegetation,0.007266690659551002
000000000000000002e5,2022-11-01,0,No Vegetation,0.06984157300002604
000000000000000002e5,2022-12-01,0,No Vegetation,0.036493038598978615
000000000000000002e6,2022-01-01,0,No Vegetation,0.11732684207123953
000000000000000002e6,2022-02-01,0,No Vegetation,0.04460079947802599
000000000000000002e6,2022-03-01,0,No Vegetation,0.07817664606241019
000000000000000002e6,2022-04-01,0,No Vegetation,0.022035996776823857
000000000000000002e6,2022-05-01,0,No Vegetation,0.008247743458905854
000000000000000002e6,2022-06-01,0,No Vegetation,0.008383269497321964
000000000000000002e6,2022-07-01,0,No Vegetation,0.001044976677171408
000000000000000002e6,2022-08-01,0,No Vegetation,0.007751374207472062
000000000000000002e6,2022-09-01,0,No Vegetation,0.0839054757693468
000000000000000002e6,2022-10-01,0,No Vegetation,0.16198232222291808
000000000000000002e6,2022-11-01,0,No Vegetation,0.18508010914388792
000000000000000002e6,2022-12-01,0,No Vegetation,0.0917954054932029
000000000000000002e7,2022-01-01,0,No Vegetation,0.13830182976542102
000000000000000002e7,2022-02-01,0,No Vegetation,0.02117076422602035
000000000000000002e7,2022-03-01,0,No Vegetation,0.07336013048925999
000000000000000002e7,2022-04-01,0,No Vegetation,0.02529784632430002
000000000000000002e7,2022-05-01,0,No Vegetation,0.013758897630662523
000000000000000002e7,2022-06-01,0,No Vegetation,0.003564887017434344
000000000000000002e7,2022-07-01,0,No Vegetation,0.0013934868045512138
000000000000000002e7,2022-08-01,0,No Vegetation,0.0030129945180844197
000000000000000002e7,2022-09-01,0,No Vegetation,0.12347126079346726
000000000000000002e7,2022-10-01,0,No Vegetation,0.2381988044214605
000000000000000002e7,2022-11-01,0,No Vegetation,0.0942825264194229
000000000000000002e7,2022-12-01,0,No Vegetation,0.030468358960391302
000000000000000002e8,2022-01-01,0,No Vegetation,0.11313624416171376
000000000000000002e8,2022-02-01,0,No Vegetation,0.13540832962364574
000000000000000002e8,2022-03-01,0,No Vegetation,0.1611721059900609
000000000000000002e8,2022-04-01,0,No Vegetation,0.169232074878568
000000000000000002e8,2022-05-01,0,No Vegetation,0.051072904589118374
000000000000000002e8,2022-06-01,0,No Vegetation,0.001351333154626562
000000000000000002e8,2022-07-01,0,No Vegetation,0.00032202378140344575
000000000000000002e8,2022-08-01,0,No Vegetation,0.0017062844752125381
000000000000000002e8,2022-09-01,0,No Vegetation,0.0015472842947874407
000000000000000002e8,2022-10-01,0,No Vegetation,0.0023276879882321083
000000000000000002e8,2022-11-01,0,No Vegetation,0.0025117571087468543
000000000000000002e8,2022-12-01,0,No Vegetation,0.04799218958054058
000000000000000002e9,2022-01-01,0,No Vegetation,0.026902458159457916
000000000000000002e9,2022-02-01,0,No Vegetation,0.002810277096074686
000000000000000002e9,2022-03-01,0,No Vegetation,0.0032702288689776767
000000000000000002e9,2022-04-01,0,No Vegetation,0.003534880378003955
000000000000000002e9,2022-05-01,0,No Vegetation,0.0037853881207508227
000000000000000002e9,2022-06-01,0,No Vegetation,0.0008038505933677405
000000000000000002e9,2022-07-01,0,No Vegetation,0.00020040074547747667
000000000000000002e9,2022-08-01,0,No Vegetation,0.0006706699945628557
000000000000000002e9,2022-09-01,0,No Vegetation,0.0027368019791200477
000000000000000002e9,2022-10-01,0,No Vegetation,0.025223508930485583
000000000000000002e9,2022-11-01,0,No Vegetation,0.08885029394378567
000000000000000002e9,2022-12-01,0,No Vegetation,0.04930729660019978
000000000000000002ea,2022-01-01,0,No Vegetation,0.12865597061869313
000000000000000002ea,2022-02-01,0,No Vegetation,0.043247967728159996
000000000000000002ea,2022-03-01,0,No Vegetation,0.05660034844471746
000000000000000002ea,2022-04-01,0,No Vegetation,0.030819149487250466
